DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01841.java,100
OBL_UNSATISFIED_OBLIGATION,org/owasp/benchmark/testcode/BenchmarkTest01841.java,75
OS_OPEN_STREAM,org/owasp/benchmark/testcode/BenchmarkTest01841.java,75
REC_CATCH_EXCEPTION,org/owasp/benchmark/testcode/BenchmarkTest01841.java,82
UC_USELESS_OBJECT,org/owasp/benchmark/testcode/BenchmarkTest01841.java,99
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest01842.java,63
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest01843.java,63
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest01844.java,78
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest01844.java,77
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest01844.java,128
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01844.java,94
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01844.java,98
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01844.java,77
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01844.java,126
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01844.java,127
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest01844.java,94
OS_OPEN_STREAM_EXCEPTION_PATH,org/owasp/benchmark/testcode/BenchmarkTest01844.java,94
UC_USELESS_OBJECT,org/owasp/benchmark/testcode/BenchmarkTest01844.java,126
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest01845.java,78
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest01845.java,77
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01845.java,94
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01845.java,98
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01845.java,77
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest01845.java,94
OS_OPEN_STREAM_EXCEPTION_PATH,org/owasp/benchmark/testcode/BenchmarkTest01845.java,94
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest01846.java,78
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest01846.java,77
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01846.java,94
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01846.java,98
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01846.java,77
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest01846.java,94
OS_OPEN_STREAM_EXCEPTION_PATH,org/owasp/benchmark/testcode/BenchmarkTest01846.java,94
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest01847.java,78
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest01847.java,77
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01847.java,94
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01847.java,98
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01847.java,77
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest01847.java,94
OS_OPEN_STREAM_EXCEPTION_PATH,org/owasp/benchmark/testcode/BenchmarkTest01847.java,94
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest01848.java,70
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest01848.java,69
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01848.java,86
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01848.java,90
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01848.java,69
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest01848.java,86
OS_OPEN_STREAM_EXCEPTION_PATH,org/owasp/benchmark/testcode/BenchmarkTest01848.java,86
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest01849.java,70
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest01849.java,69
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest01849.java,120
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01849.java,86
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01849.java,90
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01849.java,69
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01849.java,118
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01849.java,119
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest01849.java,86
OS_OPEN_STREAM_EXCEPTION_PATH,org/owasp/benchmark/testcode/BenchmarkTest01849.java,86
UC_USELESS_OBJECT,org/owasp/benchmark/testcode/BenchmarkTest01849.java,118
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest01853.java,63
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest01853.java,66
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest01854.java,63
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest01854.java,127
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest01854.java,65
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01854.java,125
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01854.java,126
UC_USELESS_OBJECT,org/owasp/benchmark/testcode/BenchmarkTest01854.java,125
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest01855.java,63
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest01855.java,65
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest01856.java,63
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest01856.java,65
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest01857.java,63
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest01857.java,65
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01857.java,117
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01857.java,118
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest01858.java,63
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest01858.java,120
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest01858.java,65
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest01859.java,63
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest01859.java,65
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest01860.java,63
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest01860.java,65
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest01861.java,69
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest01861.java,68
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest01861.java,63
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01861.java,77
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest01862.java,69
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest01862.java,68
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest01862.java,63
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01862.java,77
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest01863.java,69
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest01863.java,68
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest01863.java,63
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01863.java,77
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest01866.java,63
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest01867.java,63
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest01867.java,130
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest01868.java,63
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest01869.java,63
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest01870.java,63
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest01871.java,63
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01874.java,79
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01874.java,80
ODR_OPEN_DATABASE_RESOURCE,org/owasp/benchmark/testcode/BenchmarkTest01877.java,69
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest01878.java,69
SQL_PREPARED_STATEMENT_GENERATED_FROM_NONCONSTANT_STRING,org/owasp/benchmark/testcode/BenchmarkTest01878.java,69
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest01879.java,69
SQL_PREPARED_STATEMENT_GENERATED_FROM_NONCONSTANT_STRING,org/owasp/benchmark/testcode/BenchmarkTest01879.java,69
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest01880.java,94
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest01880.java,69
SQL_PREPARED_STATEMENT_GENERATED_FROM_NONCONSTANT_STRING,org/owasp/benchmark/testcode/BenchmarkTest01880.java,69
SIC_INNER_SHOULD_BE_STATIC_ANON,org/owasp/benchmark/testcode/BenchmarkTest01882.java,67
SQL_NONCONSTANT_STRING_PASSED_TO_EXECUTE,org/owasp/benchmark/testcode/BenchmarkTest01885.java,69
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest01886.java,96
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01886.java,94
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01886.java,95
SQL_NONCONSTANT_STRING_PASSED_TO_EXECUTE,org/owasp/benchmark/testcode/BenchmarkTest01886.java,69
UC_USELESS_OBJECT,org/owasp/benchmark/testcode/BenchmarkTest01886.java,94
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest01887.java,69
SQL_NONCONSTANT_STRING_PASSED_TO_EXECUTE,org/owasp/benchmark/testcode/BenchmarkTest01887.java,69
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest01888.java,69
SQL_NONCONSTANT_STRING_PASSED_TO_EXECUTE,org/owasp/benchmark/testcode/BenchmarkTest01888.java,69
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest01889.java,69
SQL_NONCONSTANT_STRING_PASSED_TO_EXECUTE,org/owasp/benchmark/testcode/BenchmarkTest01889.java,69
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest01890.java,69
SQL_NONCONSTANT_STRING_PASSED_TO_EXECUTE,org/owasp/benchmark/testcode/BenchmarkTest01890.java,69
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest01891.java,69
SQL_NONCONSTANT_STRING_PASSED_TO_EXECUTE,org/owasp/benchmark/testcode/BenchmarkTest01891.java,69
OBL_UNSATISFIED_OBLIGATION,org/owasp/benchmark/testcode/BenchmarkTest01892.java,66
OBL_UNSATISFIED_OBLIGATION,org/owasp/benchmark/testcode/BenchmarkTest01893.java,66
OBL_UNSATISFIED_OBLIGATION,org/owasp/benchmark/testcode/BenchmarkTest01894.java,66
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest01895.java,74
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest01895.java,73
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01895.java,89
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01895.java,93
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01895.java,73
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest01895.java,89
OS_OPEN_STREAM_EXCEPTION_PATH,org/owasp/benchmark/testcode/BenchmarkTest01895.java,89
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest01896.java,62
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest01896.java,61
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01896.java,77
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01896.java,81
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01896.java,61
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01896.java,107
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01896.java,108
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest01896.java,77
OS_OPEN_STREAM_EXCEPTION_PATH,org/owasp/benchmark/testcode/BenchmarkTest01896.java,77
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest01897.java,75
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest01897.java,74
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01897.java,90
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01897.java,94
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01897.java,74
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest01897.java,90
OS_OPEN_STREAM_EXCEPTION_PATH,org/owasp/benchmark/testcode/BenchmarkTest01897.java,90
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest01898.java,75
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest01898.java,74
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01898.java,90
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01898.java,94
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01898.java,74
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest01898.java,90
OS_OPEN_STREAM_EXCEPTION_PATH,org/owasp/benchmark/testcode/BenchmarkTest01898.java,90
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest01899.java,67
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest01899.java,66
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01899.java,82
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01899.java,86
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01899.java,66
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest01899.java,82
OS_OPEN_STREAM_EXCEPTION_PATH,org/owasp/benchmark/testcode/BenchmarkTest01899.java,82
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest01900.java,67
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest01900.java,66
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01900.java,82
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01900.java,86
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01900.java,66
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest01900.java,82
OS_OPEN_STREAM_EXCEPTION_PATH,org/owasp/benchmark/testcode/BenchmarkTest01900.java,82
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest01901.java,77
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest01901.java,76
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01901.java,92
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01901.java,96
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01901.java,76
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest01901.java,92
OS_OPEN_STREAM_EXCEPTION_PATH,org/owasp/benchmark/testcode/BenchmarkTest01901.java,92
DE_MIGHT_IGNORE,org/owasp/benchmark/testcode/BenchmarkTest01905.java,75
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest01905.java,90
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01905.java,65
REC_CATCH_EXCEPTION,org/owasp/benchmark/testcode/BenchmarkTest01905.java,67
DE_MIGHT_IGNORE,org/owasp/benchmark/testcode/BenchmarkTest01906.java,72
REC_CATCH_EXCEPTION,org/owasp/benchmark/testcode/BenchmarkTest01906.java,64
DE_MIGHT_IGNORE,org/owasp/benchmark/testcode/BenchmarkTest01907.java,72
REC_CATCH_EXCEPTION,org/owasp/benchmark/testcode/BenchmarkTest01907.java,64
DE_MIGHT_IGNORE,org/owasp/benchmark/testcode/BenchmarkTest01908.java,79
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01908.java,65
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest01909.java,108
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest01910.java,51
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest01911.java,66
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest01911.java,65
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01911.java,82
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01911.java,86
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01911.java,65
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest01911.java,82
OS_OPEN_STREAM_EXCEPTION_PATH,org/owasp/benchmark/testcode/BenchmarkTest01911.java,82
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest01912.java,58
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest01912.java,57
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01912.java,74
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01912.java,78
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01912.java,57
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest01912.java,74
OS_OPEN_STREAM_EXCEPTION_PATH,org/owasp/benchmark/testcode/BenchmarkTest01912.java,74
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest01913.java,58
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest01913.java,57
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01913.java,74
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01913.java,78
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01913.java,57
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest01913.java,74
OS_OPEN_STREAM_EXCEPTION_PATH,org/owasp/benchmark/testcode/BenchmarkTest01913.java,74
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01927.java,62
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01927.java,63
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest01930.java,51
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest01930.java,53
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest01931.java,51
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest01931.java,53
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01931.java,113
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01931.java,114
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest01932.java,51
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest01932.java,53
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest01933.java,51
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest01933.java,53
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest01934.java,51
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest01934.java,53
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest01935.java,57
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest01935.java,56
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest01935.java,51
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01935.java,65
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01935.java,94
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01935.java,95
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01940.java,79
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01940.java,80
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest01941.java,84
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01941.java,82
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01941.java,83
UC_USELESS_OBJECT,org/owasp/benchmark/testcode/BenchmarkTest01941.java,82
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest01943.java,82
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest01945.java,51
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest01946.java,51
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest01947.java,51
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest01948.java,51
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest01949.java,51
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest01950.java,51
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest01951.java,51
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest01952.java,51
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest01953.java,51
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest01954.java,51
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01955.java,67
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01955.java,68
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest01959.java,70
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest01961.java,87
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01961.java,85
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01961.java,86
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest01961.java,57
SQL_PREPARED_STATEMENT_GENERATED_FROM_NONCONSTANT_STRING,org/owasp/benchmark/testcode/BenchmarkTest01961.java,57
UC_USELESS_OBJECT,org/owasp/benchmark/testcode/BenchmarkTest01961.java,85
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01962.java,77
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01962.java,78
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest01962.java,57
SQL_PREPARED_STATEMENT_GENERATED_FROM_NONCONSTANT_STRING,org/owasp/benchmark/testcode/BenchmarkTest01962.java,57
SIC_INNER_SHOULD_BE_STATIC_ANON,org/owasp/benchmark/testcode/BenchmarkTest01964.java,55
SQL_NONCONSTANT_STRING_PASSED_TO_EXECUTE,org/owasp/benchmark/testcode/BenchmarkTest01969.java,57
SQL_NONCONSTANT_STRING_PASSED_TO_EXECUTE,org/owasp/benchmark/testcode/BenchmarkTest01970.java,57
SQL_NONCONSTANT_STRING_PASSED_TO_EXECUTE,org/owasp/benchmark/testcode/BenchmarkTest01971.java,57
SQL_NONCONSTANT_STRING_PASSED_TO_EXECUTE,org/owasp/benchmark/testcode/BenchmarkTest01972.java,57
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest01973.java,57
SQL_NONCONSTANT_STRING_PASSED_TO_EXECUTE,org/owasp/benchmark/testcode/BenchmarkTest01973.java,57
OBL_UNSATISFIED_OBLIGATION,org/owasp/benchmark/testcode/BenchmarkTest01974.java,54
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest01975.java,87
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest01975.java,86
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01975.java,102
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01975.java,106
